1,4,4,292.205,533552,1656
1,4,5,410.11,533556,1656
1,4,6,486.147,533556,1656
1,4,7,547.519,533556,1656
1,4,8,528.67,533556,1656
1,4,9,471.414,533556,1656
1,4,10,511.695,533556,1656
1,4,11,482.462,533556,1656
1,4,12,517.1,533556,1656
1,4,13,499.413,533556,1656
1,4,14,487.874,533556,1656
1,4,15,465.497,533556,1656
1,4,16,443.125,533556,1656
1,4,17,364.376,533556,1656
1,4,18,373.866,533556,1656
1,4,19,434.634,533556,1656
1,4,20,408.768,533556,1656
1,4,21,416.813,533556,1656
1,4,22,381.625,533556,1656
1,4,23,383.244,533556,1656
1,4,24,387.942,533556,1656
1,4,25,368.94,533556,1656
1,4,26,372.334,533556,1656
1,4,27,331.256,533556,1656
1,4,28,347.504,533556,1656
1,4,29,348.543,533556,1656
1,4,30,327.631,533556,1656
1,4,31,319.336,533556,1656
1,4,32,296.754,533556,1656
1,4,33,323.667,533556,1656
1,4,34,320.278,533556,1656
1,4,35,257.468,533556,1656
1,4,36,291.717,533556,1656
1,4,37,301.806,533556,1656
1,4,38,293.141,533556,1656
1,4,39,291.515,533556,1656
1,4,40,286.841,533556,1656
1,4,41,268.212,533556,1656
1,4,42,267.956,533556,1656
1,4,43,179.62,533556,1656
1,4,44,226.762,533556,1656
1,4,45,246.058,533556,1656
1,4,46,256.885,533556,1656
1,4,47,244.402,533556,1656
1,4,48,247.055,533556,1656
1,4,49,246.792,533556,1656
1,4,50,235.852,533556,1656
1,4,51,240.084,533556,1656
1,4,52,235.081,533556,1656
1,4,53,214.837,533556,1656
1,4,54,218.416,533556,1656
1,4,55,212.657,533556,1656
1,4,56,212.427,533556,1656
1,4,57,207.65,533556,1656
1,4,58,211.195,533556,1656
1,4,59,192.611,533556,1656
1,4,60,214.344,533556,1656
1,4,61,211.366,533556,1656
1,4,62,210.172,533556,1656
1,4,63,204.032,533556,1656
1,4,64,195.378,533556,1656
1,5,4,641.738,533556,1656
1,5,5,622.56,533556,1656
1,5,6,569.878,533556,1656
1,5,7,570.941,533556,1656
1,5,8,500.867,533556,1656
1,5,9,516.991,533556,1656
1,5,10,498.072,533556,1656
1,5,11,465.902,533556,1656
1,5,12,462.304,533556,1656
1,5,13,449.629,533556,1656
1,5,14,404.038,533556,1656
1,5,15,411.568,533556,1656
1,5,16,402.421,533556,1656
1,5,17,398.312,533556,1656
1,5,18,385.28,533556,1656
1,5,19,369.827,533556,1656
1,5,20,365.612,533556,1656
1,5,21,353.601,533556,1656
1,5,22,346.458,533556,1656
1,5,23,339.127,533556,1656
1,5,24,329.981,533556,1656
1,5,25,318.255,533556,1656
1,5,26,314.297,533556,1656
1,5,27,242.847,533556,1656
1,5,28,293.628,533556,1656
1,5,29,282.651,533556,1656
1,5,30,284.946,533556,1656
1,5,31,263.611,533556,1656
1,5,32,269.266,533556,1656
1,5,33,271.838,533556,1656
1,5,34,265.597,533556,1656
1,5,35,258.613,533556,1656
1,5,36,259.902,533556,1656
1,5,37,252.463,533556,1656
1,5,38,246.488,533556,1656
1,5,39,242.054,533556,1656
1,5,40,234.587,533556,1656
1,5,41,227.385,533556,1656
1,5,42,229.049,533556,1656
1,5,43,212.364,533556,1656
1,5,44,223.611,533556,1656
1,5,45,220.99,533556,1656
1,5,46,216.68,533556,1656
1,5,47,205.357,533556,1656
1,5,48,212.023,533556,1656
1,5,49,204.935,533556,1656
1,5,50,205.222,533556,1656
1,5,51,194.831,533556,1656
1,5,52,194.201,533556,1656
1,5,53,197.385,533556,1656
1,5,54,173.557,533556,1656
1,5,55,177.728,533556,1656
1,5,56,186.901,533556,1656
1,5,57,185.028,533556,1656
1,5,58,181.967,533556,1656
1,5,59,179.653,533556,1656
1,5,60,165.885,533556,1656
1,5,61,175.492,533556,1656
1,5,62,170.127,533556,1656
1,5,63,162.294,533556,1656
1,5,64,167.373,533556,1656
1,6,4,661.08,533556,1656
1,6,5,602.963,533556,1656
1,6,6,563.974,533556,1656
1,6,7,579.277,533556,1656
1,6,8,572.1,533556,1656
1,6,9,552.468,533556,1656
1,6,10,535.179,533556,1656
1,6,11,519.415,533556,1656
1,6,12,468.942,533556,1656
1,6,13,463.251,533556,1656
1,6,14,443.567,533556,1656
1,6,15,456.135,533556,1656
1,6,16,414.866,533556,1656
1,6,17,424.034,533556,1656
1,6,18,358.779,533556,1656
1,6,19,407.382,533556,1656
1,6,20,370.656,533556,1656
1,6,21,382.26,533556,1656
1,6,22,313.152,533556,1656
1,6,23,363.527,533556,1656
1,6,24,337.737,533556,1656
1,6,25,347.071,533556,1656
1,6,26,336.711,533556,1656
