1,4,4,565.424,238624,1648
1,4,5,567.865,238628,1648
1,4,6,550.592,238628,1648
1,4,7,534.32,238628,1648
1,4,8,519.087,238628,1648
1,4,9,505.498,238628,1648
1,4,10,492.674,238628,1648
1,4,11,473.227,238628,1648
1,4,12,467.809,238628,1648
1,4,13,456.574,238628,1648
1,4,14,445.943,238628,1648
1,4,15,436.402,238628,1648
1,4,16,426.14,238628,1648
1,4,17,416.433,238628,1648
1,4,18,406.826,238628,1648
1,4,19,398.988,238628,1648
1,4,20,389.918,238628,1648
1,4,21,383.02,238628,1648
1,4,22,374.466,238628,1648
1,4,23,367.33,238628,1648
1,4,24,359.497,238628,1648
1,4,25,352.498,238628,1648
1,4,26,344.871,238628,1648
1,4,27,339.287,238628,1648
1,4,28,333.413,238628,1648
1,4,29,328.132,238628,1648
1,4,30,320.821,238628,1648
1,4,31,315.488,238628,1648
1,4,32,310.001,238628,1648
1,4,33,296.705,238628,1648
1,4,34,298.838,238628,1648
1,4,35,294.92,238628,1648
1,4,36,288.341,238628,1648
1,4,37,285.282,238628,1648
1,4,38,278.981,238628,1648
1,4,39,274.913,238628,1648
1,4,40,270.344,238628,1648
1,4,41,266.347,238628,1648
1,4,42,261.985,238628,1648
1,4,43,250.075,238628,1648
1,4,44,255.038,238628,1648
1,4,45,251.512,238628,1648
1,4,46,247.241,238628,1648
1,4,47,244.164,238628,1648
1,4,48,240.577,238628,1648
1,4,49,237.709,238628,1648
1,4,50,234.236,238628,1648
1,4,51,231.846,238628,1648
1,4,52,227.637,238628,1648
1,4,53,225.046,238628,1648
1,4,54,221.828,238628,1648
1,4,55,219.01,238628,1648
1,4,56,215.712,238628,1648
1,4,57,213.034,238628,1648
1,4,58,211.112,238628,1648
1,4,59,209.17,238628,1648
1,4,60,204.926,238628,1648
1,4,61,204.18,238628,1648
1,4,62,199.613,238628,1648
1,4,63,198.7,238628,1648
1,4,64,195.94,238628,1648
1,5,4,553.679,238628,1648
1,5,5,531.557,238628,1648
1,5,6,511.163,238628,1648
1,5,7,494.121,238628,1648
1,5,8,477.551,238628,1648
1,5,9,462.659,238628,1648
1,5,10,449.244,238628,1648
1,5,11,435.825,238628,1648
1,5,12,423.348,238628,1648
1,5,13,412.416,238628,1648
1,5,14,400.413,238628,1648
1,5,15,390.658,238628,1648
1,5,16,380.086,238628,1648
1,5,17,369.369,238628,1648
1,5,18,359.349,238628,1648
1,5,19,351.598,238628,1648
1,5,20,342.979,238628,1648
1,5,21,336.023,238628,1648
1,5,22,327.296,238628,1648
1,5,23,320.321,238628,1648
1,5,24,311.675,238628,1648
1,5,25,305.913,238628,1648
1,5,26,297.451,238628,1648
1,5,27,293.1,238628,1648
1,5,28,287.111,238628,1648
1,5,29,281.86,238628,1648
1,5,30,274.88,238628,1648
1,5,31,270.44,238628,1648
1,5,32,263.804,238628,1648
1,5,33,258.945,238628,1648
1,5,34,254.231,238628,1648
1,5,35,247.909,238628,1648
1,5,36,244.763,238628,1648
1,5,37,241.064,238628,1648
1,5,38,236.511,238628,1648
1,5,39,232.166,238628,1648
1,5,40,228.034,238628,1648
1,5,41,225.574,238628,1648
1,5,42,220.734,238628,1648
1,5,43,211.233,238628,1648
1,5,44,214.463,238628,1648
1,5,45,210.804,238628,1648
1,5,46,206.907,238628,1648
1,5,47,205.19,238628,1648
1,5,48,201.576,238628,1648
1,5,49,199.389,238628,1648
1,5,50,195.043,238628,1648
1,5,51,193.404,238628,1648
1,5,52,184.16,238628,1648
1,5,53,187.9,238628,1648
1,5,54,185.062,238628,1648
1,5,55,183.217,238628,1648
1,5,56,180.018,238628,1648
1,5,57,177.83,238628,1648
1,5,58,174.876,238628,1648
1,5,59,173.541,238628,1648
1,5,60,163.641,238628,1648
1,5,61,169.08,238628,1648
1,5,62,166.55,238628,1648
1,5,63,164.743,238628,1648
1,5,64,162.245,238628,1648
1,6,4,572.333,238628,1648
1,6,5,549.307,238628,1648
1,6,6,530.737,238628,1648
1,6,7,513.945,238628,1648
1,6,8,497.176,238628,1648
1,6,9,483.493,238628,1648
1,6,10,469.889,238628,1648
1,6,11,457.885,238628,1648
1,6,12,444.633,238628,1648
1,6,13,432.462,238628,1648
1,6,14,421.772,238628,1648
1,6,15,411.844,238628,1648
1,6,16,401.299,238628,1648
1,6,17,391.77,238628,1648
1,6,18,381.614,238628,1648
1,6,19,372.728,238628,1648
1,6,20,363.56,238628,1648
1,6,21,356.31,238628,1648
1,6,22,342.66,238628,1648
1,6,23,340.894,238628,1648
1,6,24,332.643,238628,1648
1,6,25,326.928,238628,1648
1,6,26,319.457,238628,1648
1,6,27,313.93,238628,1648
1,6,28,306.262,238628,1648
1,6,29,290.596,238628,1648
1,6,30,294.52,238628,1648
1,6,31,288.929,238628,1648
1,6,32,283.254,238628,1648
1,6,33,278.884,238628,1648
1,6,34,273.092,238628,1648
1,6,35,268.23,238628,1648
1,6,36,263.428,238628,1648
1,6,37,260.949,238628,1648
1,6,38,254.601,238628,1648
1,6,39,250.902,238628,1648
1,6,40,245.937,238628,1648
1,6,41,242.474,238628,1648
1,6,42,237.477,238628,1648
1,6,43,233.893,238628,1648
1,6,44,231.636,238628,1648
1,6,45,228.604,238628,1648
1,6,46,224.557,238628,1648
1,6,47,221.723,238628,1648
1,6,48,217.979,238628,1648
1,6,49,216.409,238628,1648
1,6,50,209.322,238628,1648
1,6,51,210.243,238628,1648
1,6,52,205.975,238628,1648
1,6,53,204.472,238628,1648
1,6,54,201.27,238628,1648
1,6,55,198.217,238628,1648
1,6,56,195.545,238628,1648
1,6,57,185.386,238628,1648
1,6,58,190.318,238628,1648
1,6,59,188.748,238628,1648
1,6,60,186.057,238628,1648
1,6,61,184.135,238628,1648
1,6,62,181.752,238628,1648
1,6,63,179.6,238628,1648
1,6,64,176.466,238628,1648
1,7,4,497.171,238628,1648
1,7,5,471.274,238628,1648
1,7,6,449.204,238628,1648
1,7,7,430.376,238628,1648
1,7,8,412.77,238628,1648
1,7,9,397.438,238628,1648
1,7,10,382.893,238628,1648
1,7,11,369.481,238628,1648
1,7,12,356.027,238628,1648
1,7,13,344.26,238628,1648
1,7,14,332.543,238628,1648
1,7,15,322.742,238628,1648
1,7,16,311.823,238628,1648
1,7,17,302.756,238628,1648
1,7,18,292.584,238628,1648
1,7,19,284.583,238628,1648
1,7,20,276.565,238628,1648
1,7,21,268.698,238628,1648
1,7,22,261.13,238628,1648
1,7,23,254.852,238628,1648
1,7,24,247.231,238628,1648
1,7,25,239.737,238628,1648
1,7,26,235.355,238628,1648
1,7,27,230.454,238628,1648
1,7,28,224.957,238628,1648
1,7,29,219.821,238628,1648
1,7,30,214.33,238628,1648
1,7,31,207.323,238628,1648
1,7,32,204.608,238628,1648
